metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1711563752,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563752,5.000000,,,,,,,,,,,,,,,,
vus,1711563753,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563753,5.000000,,,,,,,,,,,,,,,,
vus,1711563754,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563754,5.000000,,,,,,,,,,,,,,,,
vus,1711563755,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563755,5.000000,,,,,,,,,,,,,,,,
vus,1711563756,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563756,5.000000,,,,,,,,,,,,,,,,
vus,1711563757,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563757,5.000000,,,,,,,,,,,,,,,,
vus,1711563758,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563758,5.000000,,,,,,,,,,,,,,,,
vus,1711563759,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563759,5.000000,,,,,,,,,,,,,,,,
vus,1711563760,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563760,5.000000,,,,,,,,,,,,,,,,
vus,1711563761,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563761,5.000000,,,,,,,,,,,,,,,,
vus,1711563762,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563762,5.000000,,,,,,,,,,,,,,,,
vus,1711563763,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563763,5.000000,,,,,,,,,,,,,,,,
vus,1711563764,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563764,5.000000,,,,,,,,,,,,,,,,
vus,1711563765,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563765,5.000000,,,,,,,,,,,,,,,,
vus,1711563766,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563766,5.000000,,,,,,,,,,,,,,,,
vus,1711563767,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563767,5.000000,,,,,,,,,,,,,,,,
vus,1711563768,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563768,5.000000,,,,,,,,,,,,,,,,
vus,1711563769,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563769,5.000000,,,,,,,,,,,,,,,,
vus,1711563770,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563770,5.000000,,,,,,,,,,,,,,,,
vus,1711563771,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563771,5.000000,,,,,,,,,,,,,,,,
vus,1711563772,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563772,5.000000,,,,,,,,,,,,,,,,
vus,1711563773,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563773,5.000000,,,,,,,,,,,,,,,,
vus,1711563774,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563774,5.000000,,,,,,,,,,,,,,,,
vus,1711563775,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563775,5.000000,,,,,,,,,,,,,,,,
vus,1711563776,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563776,5.000000,,,,,,,,,,,,,,,,
vus,1711563777,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563777,5.000000,,,,,,,,,,,,,,,,
vus,1711563778,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563778,5.000000,,,,,,,,,,,,,,,,
vus,1711563779,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563779,5.000000,,,,,,,,,,,,,,,,
vus,1711563780,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563780,5.000000,,,,,,,,,,,,,,,,
vus,1711563781,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563781,5.000000,,,,,,,,,,,,,,,,
vus,1711563782,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563782,5.000000,,,,,,,,,,,,,,,,
vus,1711563783,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563783,5.000000,,,,,,,,,,,,,,,,
vus,1711563784,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563784,5.000000,,,,,,,,,,,,,,,,
vus,1711563785,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563785,5.000000,,,,,,,,,,,,,,,,
vus,1711563786,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563786,5.000000,,,,,,,,,,,,,,,,
vus,1711563787,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563787,5.000000,,,,,,,,,,,,,,,,
vus,1711563788,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563788,5.000000,,,,,,,,,,,,,,,,
vus,1711563789,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563789,5.000000,,,,,,,,,,,,,,,,
vus,1711563790,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563790,5.000000,,,,,,,,,,,,,,,,
vus,1711563791,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563791,5.000000,,,,,,,,,,,,,,,,
vus,1711563792,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563792,5.000000,,,,,,,,,,,,,,,,
vus,1711563793,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563793,5.000000,,,,,,,,,,,,,,,,
vus,1711563794,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563794,5.000000,,,,,,,,,,,,,,,,
vus,1711563795,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563795,5.000000,,,,,,,,,,,,,,,,
vus,1711563796,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563796,5.000000,,,,,,,,,,,,,,,,
vus,1711563797,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563797,5.000000,,,,,,,,,,,,,,,,
vus,1711563798,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563798,5.000000,,,,,,,,,,,,,,,,
vus,1711563799,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563799,5.000000,,,,,,,,,,,,,,,,
vus,1711563800,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563800,5.000000,,,,,,,,,,,,,,,,
vus,1711563801,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563801,5.000000,,,,,,,,,,,,,,,,
vus,1711563802,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563802,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563802,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_duration,1711563802,181.034904,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_blocked,1711563802,0.607986,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_connecting,1711563802,0.425322,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_tls_handshaking,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_sending,1711563802,0.126551,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_waiting,1711563802,180.796161,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_receiving,1711563802,0.112192,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
http_req_failed,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-791b9b951c2c/incomes,,
checks,1711563802,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563802,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_duration,1711563802,198.681358,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_blocked,1711563802,0.448238,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_connecting,1711563802,0.321529,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_tls_handshaking,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_sending,1711563802,0.120880,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_waiting,1711563802,198.422279,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_receiving,1711563802,0.138199,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
http_req_failed,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-ba333b81eb67/incomes,,
checks,1711563802,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563802,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_duration,1711563802,199.426834,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_blocked,1711563802,0.297259,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_connecting,1711563802,0.219541,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_tls_handshaking,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_sending,1711563802,0.068173,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_waiting,1711563802,199.227537,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_receiving,1711563802,0.131124,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
http_req_failed,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-e8538e40517b/incomes,,
checks,1711563802,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563802,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_duration,1711563802,203.025632,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_blocked,1711563802,0.460168,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_connecting,1711563802,0.322043,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_tls_handshaking,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_sending,1711563802,0.082644,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_waiting,1711563802,202.810437,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_receiving,1711563802,0.132551,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
http_req_failed,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-2ad444f9c784/incomes,,
checks,1711563802,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
http_reqs,1711563802,1.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_duration,1711563802,200.422323,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_blocked,1711563802,0.331456,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_connecting,1711563802,0.259180,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_tls_handshaking,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_sending,1711563802,0.062956,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_waiting,1711563802,200.296812,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_receiving,1711563802,0.062555,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
http_req_failed,1711563802,0.000000,,,,true,,POST,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,HTTP/1.1,default,,200,,,http://localhost:4000/customer/CI-SH-FED-de38505f18e5/incomes,,
checks,1711563802,1.000000,Create IncomeDetails,,,,,,,,default,,,,,,,
vus,1711563803,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563803,5.000000,,,,,,,,,,,,,,,,
vus,1711563804,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563804,5.000000,,,,,,,,,,,,,,,,
vus,1711563805,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563805,5.000000,,,,,,,,,,,,,,,,
vus,1711563806,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563806,5.000000,,,,,,,,,,,,,,,,
vus,1711563807,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563807,5.000000,,,,,,,,,,,,,,,,
vus,1711563808,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563808,5.000000,,,,,,,,,,,,,,,,
vus,1711563809,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563809,5.000000,,,,,,,,,,,,,,,,
vus,1711563810,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563810,5.000000,,,,,,,,,,,,,,,,
vus,1711563811,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563811,5.000000,,,,,,,,,,,,,,,,
vus,1711563812,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563812,5.000000,,,,,,,,,,,,,,,,
vus,1711563813,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563813,5.000000,,,,,,,,,,,,,,,,
vus,1711563814,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563814,5.000000,,,,,,,,,,,,,,,,
vus,1711563815,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563815,5.000000,,,,,,,,,,,,,,,,
vus,1711563816,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563816,5.000000,,,,,,,,,,,,,,,,
vus,1711563817,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563817,5.000000,,,,,,,,,,,,,,,,
vus,1711563818,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563818,5.000000,,,,,,,,,,,,,,,,
vus,1711563819,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563819,5.000000,,,,,,,,,,,,,,,,
vus,1711563820,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563820,5.000000,,,,,,,,,,,,,,,,
vus,1711563821,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563821,5.000000,,,,,,,,,,,,,,,,
vus,1711563822,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563822,5.000000,,,,,,,,,,,,,,,,
vus,1711563823,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563823,5.000000,,,,,,,,,,,,,,,,
vus,1711563824,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563824,5.000000,,,,,,,,,,,,,,,,
vus,1711563825,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563825,5.000000,,,,,,,,,,,,,,,,
vus,1711563826,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563826,5.000000,,,,,,,,,,,,,,,,
vus,1711563827,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563827,5.000000,,,,,,,,,,,,,,,,
vus,1711563828,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563828,5.000000,,,,,,,,,,,,,,,,
vus,1711563829,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563829,5.000000,,,,,,,,,,,,,,,,
vus,1711563830,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563830,5.000000,,,,,,,,,,,,,,,,
vus,1711563831,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563831,5.000000,,,,,,,,,,,,,,,,
vus,1711563832,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563832,5.000000,,,,,,,,,,,,,,,,
vus,1711563833,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563833,5.000000,,,,,,,,,,,,,,,,
vus,1711563834,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563834,5.000000,,,,,,,,,,,,,,,,
vus,1711563835,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563835,5.000000,,,,,,,,,,,,,,,,
vus,1711563836,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563836,5.000000,,,,,,,,,,,,,,,,
vus,1711563837,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563837,5.000000,,,,,,,,,,,,,,,,
vus,1711563838,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563838,5.000000,,,,,,,,,,,,,,,,
vus,1711563839,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563839,5.000000,,,,,,,,,,,,,,,,
vus,1711563840,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563840,5.000000,,,,,,,,,,,,,,,,
vus,1711563841,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563841,5.000000,,,,,,,,,,,,,,,,
vus,1711563842,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563842,5.000000,,,,,,,,,,,,,,,,
vus,1711563843,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563843,5.000000,,,,,,,,,,,,,,,,
vus,1711563844,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563844,5.000000,,,,,,,,,,,,,,,,
vus,1711563845,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563845,5.000000,,,,,,,,,,,,,,,,
vus,1711563846,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563846,5.000000,,,,,,,,,,,,,,,,
vus,1711563847,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563847,5.000000,,,,,,,,,,,,,,,,
vus,1711563848,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563848,5.000000,,,,,,,,,,,,,,,,
vus,1711563849,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563849,5.000000,,,,,,,,,,,,,,,,
vus,1711563850,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563850,5.000000,,,,,,,,,,,,,,,,
vus,1711563851,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563851,5.000000,,,,,,,,,,,,,,,,
vus,1711563852,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563852,5.000000,,,,,,,,,,,,,,,,
data_sent,1711563852,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563852,13834.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563852,101331.426095,,,,,,,,,default,,,,,,,
iterations,1711563852,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563852,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563852,13853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563852,101357.462160,,,,,,,,,default,,,,,,,
iterations,1711563852,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563852,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563852,13833.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563852,101357.340080,,,,,,,,,default,,,,,,,
iterations,1711563852,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563852,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563852,13852.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563852,101333.869291,,,,,,,,,default,,,,,,,
iterations,1711563852,1.000000,,,,,,,,,default,,,,,,,
data_sent,1711563852,9887.000000,,,,,,,,,default,,,,,,,
data_received,1711563852,13856.000000,,,,,,,,,default,,,,,,,
iteration_duration,1711563852,101362.336912,,,,,,,,,default,,,,,,,
iterations,1711563852,1.000000,,,,,,,,,default,,,,,,,
vus,1711563853,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563853,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563853,1216.970985,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563853,63.447895,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563853,24.974748,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563853,38.265642,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563853,0.111218,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563853,1216.747732,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563853,0.112035,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563853,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563853,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563853,1221.417753,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563853,78.227470,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563853,34.569011,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563853,43.393717,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563853,0.248344,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563853,1221.059521,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
